id,string_remove_stopwords,company_lower,occupation_lower,place_lower,keywords_combined
553,love employees love sales cashier company comfortable work gave enough salary gave benefits listened employees,giordano,sales associate/ cashier,manila,love employees love sales cashier company comfortable work gave enough salary gave benefits listened employees sales associate/ cashier giordano manila
1799,great experience career opportunities processheavy hierarchical place work learned lot optus worked amazing clever people best part job,singtel,online & mobile advertising marketing manager,sydney nsw,great experience career opportunities processheavy hierarchical place work learned lot optus worked amazing clever people best part job online & mobile advertising marketing manager singtel sydney nsw
1786,cannibalistic culture lack employee welfare absolutely 0 work life balance aggressive selling approach terms getting client sign products,united overseas bank,personal banker,toa payoh,cannibalistic culture lack employee welfare absolutely 0 work life balance aggressive selling approach terms getting client sign products personal banker united overseas bank toa payoh
2532,shopfloor requirements standard expectations exception extra emphasis manners due japanese culture issue scheduling demanding especially part timers studentsas someone done retail many times best part still satisfaction customers receiving good feed backs,uniqlo,retail assistant,bugis,shopfloor requirements standard expectations exception extra emphasis manners due japanese culture issue scheduling demanding especially part timers studentsas someone done retail many times best part still satisfaction customers receiving good feed backs retail assistant uniqlo bugis
690,quite fun experience working retail excitement dealing customers need feeling accomplished delivered quality service made customer feel happy satisfied ive learned lots things eg 1 patience dealing customers 2 know understand needs 3 boss customers,isetann department store,sales supervisor,serangoon,quite fun experience working retail excitement dealing customers need feeling accomplished delivered quality service made customer feel happy satisfied ive learned lots things eg 1 patience dealing customers 2 know understand needs 3 boss customers sales supervisor isetann department store serangoon
1223,good work environment culture bonus performance based great management team supportive helpful employees efforts recognized,united overseas bank,assistant vice president,kuala lumpur,good work environment culture bonus performance based great management team supportive helpful employees efforts recognized assistant vice president united overseas bank kuala lumpur
2560,good working environment competitive salary uniqlo one ground use customer service skill time self know mean,uniqlo,store associate,fort bonifacio,good working environment competitive salary uniqlo one ground use customer service skill time self know mean store associate uniqlo fort bonifacio
2778,daily tasks folding apparels changing mannequins fitting room duties rotation location cover work lots product knowledge,uniqlo,retail associate,singapore,daily tasks folding apparels changing mannequins fitting room duties rotation location cover work lots product knowledge retail associate uniqlo singapore
650,days relaxed stressful lot deadlines enjoyable fun co employees learned lot company learned devote dutieswork time make ahead deadlines even without pays learned team works responsible,isetann department store,payroll clerk,"recto, manila","days relaxed stressful lot deadlines enjoyable fun co employees learned lot company learned devote dutieswork time make ahead deadlines even without pays learned team works responsible payroll clerk isetann department store recto, manila"
1352,working uniqlo something makes happy enjoy working colleagues cooperation us enjoyable,uniqlo,customer advisor,amsterdam,working uniqlo something makes happy enjoy working colleagues cooperation us enjoyable customer advisor uniqlo amsterdam
2440,good working experience lot learning fun working environment dealing lot internal external customers always busy ensure customers satisfaction provide services within kpi,singtel,senior customer service officer,singapore,good working experience lot learning fun working environment dealing lot internal external customers always busy ensure customers satisfaction provide services within kpi senior customer service officer singtel singapore
1301,singapore 3month attachment singtel regional talent exchange program representative within singtel group companies currently still employed globe telecom area sales head typical day work includes meetings fellow team leads cluster head well customer meetings along account managers challenging deal customers complain things control like 3g signal billing errors always love good challenge represent company always make point relate assure everything winwin situation enjoy meeting different kinds people able help provide relevant solutions lot like consultant also like able simplify technical solutions way useful customers business,singtel,area sales head,singapore,singapore 3month attachment singtel regional talent exchange program representative within singtel group companies currently still employed globe telecom area sales head typical day work includes meetings fellow team leads cluster head well customer meetings along account managers challenging deal customers complain things control like 3g signal billing errors always love good challenge represent company always make point relate assure everything winwin situation enjoy meeting different kinds people able help provide relevant solutions lot like consultant also like able simplify technical solutions way useful customers business area sales head singtel singapore
561,gain experience friendly staff bonus airfare accommodating talking customer earn fro incentives great sense happiness working giordano,giordano,sales associate,abu dhabi,gain experience friendly staff bonus airfare accommodating talking customer earn fro incentives great sense happiness working giordano sales associate giordano abu dhabi
185,find workplace promotes learning much sense everyone willing share point view open opinions also ample space working cramped sense everyone personal space thus would feel stressed,dbs bank,telesales officer,singapore,find workplace promotes learning much sense everyone willing share point view open opinions also ample space working cramped sense everyone personal space thus would feel stressed telesales officer dbs bank singapore
2286,販売は勿論のこと、沢山の業務を習得できます。レジ業務、試着室対応、ミシン業務などです。全てがお客様の為にを根底に動いているところがやり甲斐を感じる所です。社内で褒められることも多々ありますが、何よりお客様からのありがとうに励まされています,uniqlo,販売、レジ、ミシン、清掃、荷受け、発注、ojt、vmd、客注,エムズタウン幸手,販売は勿論のこと、沢山の業務を習得できます。レジ業務、試着室対応、ミシン業務などです。全てがお客様の為にを根底に動いているところがやり甲斐を感じる所です。社内で褒められることも多々ありますが、何よりお客様からのありがとうに励まされています 販売、レジ、ミシン、清掃、荷受け、発注、ojt、vmd、客注 uniqlo エムズタウン幸手
2855,good time working uniqlo translator learned lot stuff uniqlo like productive manage time finish work,uniqlo,translator,東京都,good time working uniqlo translator learned lot stuff uniqlo like productive manage time finish work translator uniqlo 東京都
2496,helping customer engage kind recontractnew signup customer service learning handle customer problem services bills also enjoy solve customer problem smile face,starhub,sales executive,vivocity,helping customer engage kind recontractnew signup customer service learning handle customer problem services bills also enjoy solve customer problem smile face sales executive starhub vivocity
529,fastest growing asian bank focus asia smart strategy,dbs bank,svp,east,fastest growing asian bank focus asia smart strategy svp dbs bank east
704,working environment good people willing give hands need learned dedicated work patience every aspect job,isetann department store,admin staff,"manila, p00","working environment good people willing give hands need learned dedicated work patience every aspect job admin staff isetann department store manila, p00"
58,manager first deal staffs make well groomed entertaining customer learned handle managerial position always make work light happy hardest check make reports store enjoyable part customer fulfilled item bought,charles & keith,store supervisor,singapore,manager first deal staffs make well groomed entertaining customer learned handle managerial position always make work light happy hardest check make reports store enjoyable part customer fulfilled item bought store supervisor charles & keith singapore
2545,would recommend people worth young fashion ’ fast pace job room error everything hundred percent perfect one pros job theres bunch different ethnicities hire ’ learn people culture good place networking,uniqlo,sales associate,"chicago, il","would recommend people worth young fashion ’ fast pace job room error everything hundred percent perfect one pros job theres bunch different ethnicities hire ’ learn people culture good place networking sales associate uniqlo chicago, il"
3171,working uniqlo great helping people need challenge ’ hard making everyone happy keeping safe environment great place,uniqlo,stock associate,"new york, ny","working uniqlo great helping people need challenge ’ hard making everyone happy keeping safe environment great place stock associate uniqlo new york, ny"
2607,busy environment poor worklife balance overtime paid many things learn good opportunities progress friendly management nice team work,uniqlo,supervisor,london,busy environment poor worklife balance overtime paid many things learn good opportunities progress friendly management nice team work supervisor uniqlo london
1249,24 hour desk clients proprietary traders trading futures products clients located onsite manage customers risk profitloss general account matters etc learned great deal financial markets products liaising various brokersexchangesclearors across globe understanding resolving issues throughout back front office operations bank provide margin financing traders learning work team every aspect job hardest part work always manage upset clients,united overseas bank,manager,uob plaza 1,24 hour desk clients proprietary traders trading futures products clients located onsite manage customers risk profitloss general account matters etc learned great deal financial markets products liaising various brokersexchangesclearors across globe understanding resolving issues throughout back front office operations bank provide margin financing traders learning work team every aspect job hardest part work always manage upset clients manager united overseas bank uob plaza 1
1459,everything uniqlo needs fast paced efficient must know things quickest way pay attention details store layout uniqlo needs keeps store clean organized time need sense urgency working well quick feet,uniqlo,sales associate & visuals team,"pleasanton, ca","everything uniqlo needs fast paced efficient must know things quickest way pay attention details store layout uniqlo needs keeps store clean organized time need sense urgency working well quick feet sales associate & visuals team uniqlo pleasanton, ca"
513,experience treasury operations bullion commodities credit control unit business management support,dbs bank,"customer support, analyst",marina bay financial centre,"experience treasury operations bullion commodities credit control unit business management support customer support, analyst dbs bank marina bay financial centre"
233,admin work dispatch every morning collect document post office runerrand working environment good working hour quick long,dbs bank,administrative assistant,town,admin work dispatch every morning collect document post office runerrand working environment good working hour quick long administrative assistant dbs bank town
305,fast paced work environment provided opportunity improve knowledge learn new skills management supportive staff pursuance knowledge rendering useful advice exposure challenges encountered sharpen analytical skill boost confidence strong team spirit among team members always engaging work improvement cooperation tasks completion working counterparts departments helped understand situation broader perspective hence resulting cooperation among various teams work proactively achieve common goal work stressful challenges unexpected events overcome parties worked together resolve issues enjoyable part work parties worked together common goal achieving,dbs bank,associate,changi,fast paced work environment provided opportunity improve knowledge learn new skills management supportive staff pursuance knowledge rendering useful advice exposure challenges encountered sharpen analytical skill boost confidence strong team spirit among team members always engaging work improvement cooperation tasks completion working counterparts departments helped understand situation broader perspective hence resulting cooperation among various teams work proactively achieve common goal work stressful challenges unexpected events overcome parties worked together resolve issues enjoyable part work parties worked together common goal achieving associate dbs bank changi
2576,cleaning wasnt something enjoyed touching clothes built disciple staff discount generous expected due work rate,uniqlo,one on one customer service,kent,cleaning wasnt something enjoyed touching clothes built disciple staff discount generous expected due work rate one on one customer service uniqlo kent
565,giordano sm city calamba great honor coworkers disciplined respected showed easy im glad saw attitude,giordano,sales associate,crossing calamba laguna,giordano sm city calamba great honor coworkers disciplined respected showed easy im glad saw attitude sales associate giordano crossing calamba laguna
